reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163590.0000000,1732750.0000000,35.5772883,129.3054094,156.5132337
,1163580.0000000,1732750.0000000,35.5772900,129.3052991,156.5169186
,1163570.0000000,1732750.0000000,35.5772916,129.3051888,156.5316373
,1163560.0000000,1732750.0000000,35.5772933,129.3050785,156.9697573
,1163550.0000000,1732750.0000000,35.5772949,129.3049681,156.4511043
,1163540.0000000,1732750.0000000,35.5772966,129.3048578,156.3840651
,1163530.0000000,1732750.0000000,35.5772982,129.3047475,155.9376205
,1163520.0000000,1732750.0000000,35.5772999,129.3046372,155.9774568
,1163510.0000000,1732750.0000000,35.5773015,129.3045269,156.5000000
,1163500.0000000,1732750.0000000,35.5773032,129.3044166,156.4327051
,1163490.0000000,1732750.0000000,35.5773049,129.3043063,154.2260126
,1163480.0000000,1732750.0000000,35.5773065,129.3041959,151.6846889
,1163470.0000000,1732750.0000000,35.5773082,129.3040856,151.5000000
,1163460.0000000,1732750.0000000,35.5773098,129.3039753,151.5000000
,1163450.0000000,1732750.0000000,35.5773115,129.3038650,148.6099323
,1163440.0000000,1732750.0000000,35.5773131,129.3037547,146.7417443
,1163430.0000000,1732750.0000000,35.5773148,129.3036444,146.5000000
,1163420.0000000,1732750.0000000,35.5773164,129.3035341,146.5000000
,1163410.0000000,1732750.0000000,35.5773181,129.3034238,144.3100216
,1163400.0000000,1732750.0000000,35.5773197,129.3033134,142.0547234
,1163390.0000000,1732750.0000000,35.5773214,129.3032031,141.5000000
,1163380.0000000,1732750.0000000,35.5773230,129.3030928,140.6764209
,1163370.0000000,1732750.0000000,35.5773247,129.3029825,138.4862124
,1163360.0000000,1732750.0000000,35.5773263,129.3028722,136.5263484
,1163350.0000000,1732750.0000000,35.5773280,129.3027619,135.6414966
,1163340.0000000,1732750.0000000,35.5773296,129.3026516,132.7265325
,1163330.0000000,1732750.0000000,35.5773313,129.3025413,131.4876313
,1163320.0000000,1732750.0000000,35.5773329,129.3024309,129.6768491
,1163310.0000000,1732750.0000000,35.5773346,129.3023206,126.6729418
,1163300.0000000,1732750.0000000,35.5773362,129.3022103,124.5365561
,1163290.0000000,1732750.0000000,35.5773379,129.3021000,121.7576676
,1163280.0000000,1732750.0000000,35.5773395,129.3019897,121.0641168
,1163270.0000000,1732750.0000000,35.5773412,129.3018794,117.9494891
,1163260.0000000,1732750.0000000,35.5773428,129.3017691,116.2330410
,1163250.0000000,1732750.0000000,35.5773445,129.3016587,116.4598068
,1163240.0000000,1732750.0000000,35.5773461,129.3015484,113.2355090
,1163230.0000000,1732750.0000000,35.5773478,129.3014381,111.1417583
,1163220.0000000,1732750.0000000,35.5773494,129.3013278,108.0728894
,1163210.0000000,1732750.0000000,35.5773511,129.3012175,104.8097454
,1163200.0000000,1732750.0000000,35.5773527,129.3011072,101.7652056
,1163190.0000000,1732750.0000000,35.5773544,129.3009969,100.7214364
,1163180.0000000,1732750.0000000,35.5773560,129.3008866,97.2978680
,1163170.0000000,1732750.0000000,35.5773577,129.3007762,96.5858568
,1163160.0000000,1732750.0000000,35.5773593,129.3006659,96.5000000
,1163150.0000000,1732750.0000000,35.5773610,129.3005556,96.3538139
,1163140.0000000,1732750.0000000,35.5773626,129.3004453,96.0709349
,1163130.0000000,1732750.0000000,35.5773642,129.3003350,96.6218885
,1163120.0000000,1732750.0000000,35.5773659,129.3002247,97.3375209
,1163110.0000000,1732750.0000000,35.5773675,129.3001144,97.2823391
,1163100.0000000,1732750.0000000,35.5773692,129.3000041,96.8648859
,1163090.0000000,1732750.0000000,35.5773708,129.2998937,101.4744305
,1163080.0000000,1732750.0000000,35.5773725,129.2997834,106.4007603
,1163070.0000000,1732750.0000000,35.5773741,129.2996731,111.2726026
,1163060.0000000,1732750.0000000,35.5773758,129.2995628,116.0208520
,1163050.0000000,1732750.0000000,35.5773774,129.2994525,117.2660599
,1163040.0000000,1732750.0000000,35.5773791,129.2993422,120.5399659
,1163030.0000000,1732750.0000000,35.5773807,129.2992319,122.8841702
,1163020.0000000,1732750.0000000,35.5773824,129.2991215,126.4834675
,1163010.0000000,1732750.0000000,35.5773840,129.2990112,126.3092750
,1163000.0000000,1732750.0000000,35.5773857,129.2989009,125.9536998
,1163000.0000000,1732760.0000000,35.5774758,129.2989029,126.1379481
,1163010.0000000,1732760.0000000,35.5774741,129.2990132,126.0052482
,1163020.0000000,1732760.0000000,35.5774725,129.2991236,125.3970107
,1163030.0000000,1732760.0000000,35.5774708,129.2992339,121.3078915
,1163040.0000000,1732760.0000000,35.5774692,129.2993442,117.1377409
,1163050.0000000,1732760.0000000,35.5774676,129.2994545,116.3861361
,1163060.0000000,1732760.0000000,35.5774659,129.2995648,113.8733257
,1163070.0000000,1732760.0000000,35.5774643,129.2996751,109.7417705
,1163080.0000000,1732760.0000000,35.5774626,129.2997854,104.7076784
,1163090.0000000,1732760.0000000,35.5774610,129.2998958,99.5292615
,1163100.0000000,1732760.0000000,35.5774593,129.3000061,97.3165258
,1163110.0000000,1732760.0000000,35.5774577,129.3001164,97.6471912
,1163120.0000000,1732760.0000000,35.5774560,129.3002267,95.7187979
,1163130.0000000,1732760.0000000,35.5774544,129.3003370,94.5184289
,1163140.0000000,1732760.0000000,35.5774527,129.3004473,94.7231576
,1163150.0000000,1732760.0000000,35.5774511,129.3005576,96.2068467
,1163160.0000000,1732760.0000000,35.5774494,129.3006679,96.5000000
,1163170.0000000,1732760.0000000,35.5774478,129.3007783,96.5286630
,1163180.0000000,1732760.0000000,35.5774461,129.3008886,97.2897802
,1163190.0000000,1732760.0000000,35.5774445,129.3009989,100.7051416
,1163200.0000000,1732760.0000000,35.5774428,129.3011092,101.9067002
,1163210.0000000,1732760.0000000,35.5774412,129.3012195,106.2396292
,1163220.0000000,1732760.0000000,35.5774395,129.3013298,108.2483191
,1163230.0000000,1732760.0000000,35.5774379,129.3014401,111.4707448
,1163240.0000000,1732760.0000000,35.5774362,129.3015505,112.2782314
,1163250.0000000,1732760.0000000,35.5774346,129.3016608,115.0752256
,1163260.0000000,1732760.0000000,35.5774329,129.3017711,116.4089698
,1163270.0000000,1732760.0000000,35.5774313,129.3018814,117.4530560
,1163280.0000000,1732760.0000000,35.5774296,129.3019917,120.2789860
,1163290.0000000,1732760.0000000,35.5774280,129.3021020,121.7427352
,1163300.0000000,1732760.0000000,35.5774263,129.3022123,125.0915032
,1163310.0000000,1732760.0000000,35.5774247,129.3023226,127.2383417
,1163320.0000000,1732760.0000000,35.5774230,129.3024330,131.2870087
,1163330.0000000,1732760.0000000,35.5774214,129.3025433,132.9161506
,1163340.0000000,1732760.0000000,35.5774197,129.3026536,136.4072076
,1163350.0000000,1732760.0000000,35.5774181,129.3027639,136.4080626
,1163360.0000000,1732760.0000000,35.5774164,129.3028742,138.9049105
,1163370.0000000,1732760.0000000,35.5774148,129.3029845,141.4549568
,1163380.0000000,1732760.0000000,35.5774131,129.3030948,141.5000000
,1163390.0000000,1732760.0000000,35.5774115,129.3032052,141.5094776
,1163400.0000000,1732760.0000000,35.5774098,129.3033155,142.8126429
,1163410.0000000,1732760.0000000,35.5774082,129.3034258,145.5746406
,1163420.0000000,1732760.0000000,35.5774065,129.3035361,146.5680285
,1163430.0000000,1732760.0000000,35.5774049,129.3036464,146.6614048
,1163440.0000000,1732760.0000000,35.5774032,129.3037567,148.1228180
,1163450.0000000,1732760.0000000,35.5774016,129.3038670,150.2748564
,1163460.0000000,1732760.0000000,35.5773999,129.3039773,151.5000000
,1163470.0000000,1732760.0000000,35.5773983,129.3040877,151.5000000
,1163480.0000000,1732760.0000000,35.5773966,129.3041980,151.8579183
,1163490.0000000,1732760.0000000,35.5773950,129.3043083,154.5102234
,1163500.0000000,1732760.0000000,35.5773933,129.3044186,156.4685718
,1163510.0000000,1732760.0000000,35.5773917,129.3045289,156.4792519
,1163520.0000000,1732760.0000000,35.5773900,129.3046392,156.4957993
,1163530.0000000,1732760.0000000,35.5773884,129.3047495,156.3123096
,1163540.0000000,1732760.0000000,35.5773867,129.3048598,155.1461071
,1163550.0000000,1732760.0000000,35.5773851,129.3049702,154.9235883
,1163560.0000000,1732760.0000000,35.5773834,129.3050805,154.8217962
,1163570.0000000,1732760.0000000,35.5773818,129.3051908,155.1395751
,1163580.0000000,1732760.0000000,35.5773801,129.3053011,155.1087485
,1163590.0000000,1732760.0000000,35.5773785,129.3054114,154.7522894
,1163600.0000000,1732760.0000000,35.5773768,129.3055217,154.7703371
,1163610.0000000,1732760.0000000,35.5773751,129.3056320,155.5513843
,1163620.0000000,1732760.0000000,35.5773735,129.3057424,156.3848987
,1163630.0000000,1732760.0000000,35.5773718,129.3058527,156.7243473
,1163640.0000000,1732760.0000000,35.5773702,129.3059630,158.0857164
,1163650.0000000,1732760.0000000,35.5773685,129.3060733,158.0689299
,1163660.0000000,1732760.0000000,35.5773669,129.3061836,156.8713624
,1163670.0000000,1732760.0000000,35.5773652,129.3062939,157.4731754
,1163680.0000000,1732760.0000000,35.5773636,129.3064042,157.4567758
,1163690.0000000,1732760.0000000,35.5773619,129.3065145,156.9546897
,1163700.0000000,1732760.0000000,35.5773603,129.3066249,155.3693803
,1163710.0000000,1732760.0000000,35.5773586,129.3067352,154.4406224
,1163720.0000000,1732760.0000000,35.5773570,129.3068455,154.5192937
,1163730.0000000,1732760.0000000,35.5773553,129.3069558,155.1432053
,1163740.0000000,1732760.0000000,35.5773536,129.3070661,156.2683402
,1163750.0000000,1732760.0000000,35.5773520,129.3071764,156.1773867
,1163760.0000000,1732760.0000000,35.5773503,129.3072867,156.3881814
,1163770.0000000,1732760.0000000,35.5773487,129.3073970,153.6015540
,1163780.0000000,1732760.0000000,35.5773470,129.3075074,152.3747661
,1163790.0000000,1732760.0000000,35.5773454,129.3076177,152.6383543
,1163800.0000000,1732760.0000000,35.5773437,129.3077280,152.5056188
,1163810.0000000,1732760.0000000,35.5773421,129.3078383,151.9228484
,1163820.0000000,1732760.0000000,35.5773404,129.3079486,152.5062054
,1163830.0000000,1732760.0000000,35.5773388,129.3080589,154.5054498
,1163840.0000000,1732760.0000000,35.5773371,129.3081692,156.3351114
,1163850.0000000,1732760.0000000,35.5773354,129.3082795,156.7947601
,1163860.0000000,1732760.0000000,35.5773338,129.3083899,157.3198281
,1163870.0000000,1732760.0000000,35.5773321,129.3085002,157.1435515
,1163880.0000000,1732760.0000000,35.5773305,129.3086105,157.0272187
,1163890.0000000,1732760.0000000,35.5773288,129.3087208,156.7795783
,1163900.0000000,1732760.0000000,35.5773272,129.3088311,160.3399966
,1163910.0000000,1732760.0000000,35.5773255,129.3089414,163.5162369
,1163920.0000000,1732760.0000000,35.5773239,129.3090517,166.3752051
,1163930.0000000,1732760.0000000,35.5773222,129.3091620,165.2949458
,1163940.0000000,1732760.0000000,35.5773205,129.3092724,165.8794205
,1163950.0000000,1732760.0000000,35.5773189,129.3093827,167.0661524
,1163960.0000000,1732760.0000000,35.5773172,129.3094930,170.8183020
,1163970.0000000,1732760.0000000,35.5773156,129.3096033,171.0303836
,1163980.0000000,1732760.0000000,35.5773139,129.3097136,171.2974032
,1163990.0000000,1732760.0000000,35.5773123,129.3098239,171.5957683
,1164000.0000000,1732760.0000000,35.5773106,129.3099342,172.6121152
,1164000.0000000,1732770.0000000,35.5774007,129.3099363,171.5186061
,1163990.0000000,1732770.0000000,35.5774024,129.3098260,170.9068483
,1163980.0000000,1732770.0000000,35.5774040,129.3097156,170.7896795
,1163970.0000000,1732770.0000000,35.5774057,129.3096053,169.6248315
,1163960.0000000,1732770.0000000,35.5774074,129.3094950,166.9383998
,1163950.0000000,1732770.0000000,35.5774090,129.3093847,163.6663388
,1163940.0000000,1732770.0000000,35.5774107,129.3092744,162.7310175
,1163930.0000000,1732770.0000000,35.5774123,129.3091641,159.8093569
,1163920.0000000,1732770.0000000,35.5774140,129.3090538,158.7583575
,1163910.0000000,1732770.0000000,35.5774156,129.3089435,156.6213097
,1163900.0000000,1732770.0000000,35.5774173,129.3088331,152.2138895
,1163890.0000000,1732770.0000000,35.5774189,129.3087228,155.3706059
,1163880.0000000,1732770.0000000,35.5774206,129.3086125,156.2804754
,1163870.0000000,1732770.0000000,35.5774223,129.3085022,157.0071354
,1163860.0000000,1732770.0000000,35.5774239,129.3083919,157.1674456
,1163850.0000000,1732770.0000000,35.5774256,129.3082816,157.0959599
,1163840.0000000,1732770.0000000,35.5774272,129.3081713,156.4120547
,1163830.0000000,1732770.0000000,35.5774289,129.3080609,154.7632653
,1163820.0000000,1732770.0000000,35.5774305,129.3079506,152.3228808
,1163810.0000000,1732770.0000000,35.5774322,129.3078403,152.2155423
,1163800.0000000,1732770.0000000,35.5774338,129.3077300,152.7482924
,1163790.0000000,1732770.0000000,35.5774355,129.3076197,152.7990396
,1163780.0000000,1732770.0000000,35.5774372,129.3075094,152.6556756
,1163770.0000000,1732770.0000000,35.5774388,129.3073991,151.8637706
,1163760.0000000,1732770.0000000,35.5774405,129.3072888,154.7646374
,1163750.0000000,1732770.0000000,35.5774421,129.3071784,155.9456554
,1163740.0000000,1732770.0000000,35.5774438,129.3070681,155.3144085
,1163730.0000000,1732770.0000000,35.5774454,129.3069578,153.3559014
,1163720.0000000,1732770.0000000,35.5774471,129.3068475,153.1260974
,1163710.0000000,1732770.0000000,35.5774487,129.3067372,153.1982410
,1163700.0000000,1732770.0000000,35.5774504,129.3066269,153.6739625
,1163690.0000000,1732770.0000000,35.5774520,129.3065166,155.4021263
,1163680.0000000,1732770.0000000,35.5774537,129.3064063,156.7928079
,1163670.0000000,1732770.0000000,35.5774553,129.3062959,156.8496440
,1163660.0000000,1732770.0000000,35.5774570,129.3061856,156.5630879
,1163650.0000000,1732770.0000000,35.5774587,129.3060753,156.6690891
,1163640.0000000,1732770.0000000,35.5774603,129.3059650,156.2654973
,1163630.0000000,1732770.0000000,35.5774620,129.3058547,156.3059680
,1163620.0000000,1732770.0000000,35.5774636,129.3057444,155.2605547
,1163610.0000000,1732770.0000000,35.5774653,129.3056341,152.8984406
,1163600.0000000,1732770.0000000,35.5774669,129.3055238,151.9271292
,1163590.0000000,1732770.0000000,35.5774686,129.3054134,152.1045283
,1163580.0000000,1732770.0000000,35.5774702,129.3053031,152.7298685
,1163570.0000000,1732770.0000000,35.5774719,129.3051928,152.7553867
,1163560.0000000,1732770.0000000,35.5774735,129.3050825,152.9193475
,1163550.0000000,1732770.0000000,35.5774752,129.3049722,152.8123814
,1163540.0000000,1732770.0000000,35.5774768,129.3048619,152.4004271
,1163530.0000000,1732770.0000000,35.5774785,129.3047516,152.5707587
,1163520.0000000,1732770.0000000,35.5774801,129.3046412,154.3182506
,1163510.0000000,1732770.0000000,35.5774818,129.3045309,155.8533749
,1163500.0000000,1732770.0000000,35.5774834,129.3044206,155.6990732
,1163490.0000000,1732770.0000000,35.5774851,129.3043103,154.2723863
,1163480.0000000,1732770.0000000,35.5774867,129.3042000,151.9703295
,1163470.0000000,1732770.0000000,35.5774884,129.3040897,151.5000000
,1163460.0000000,1732770.0000000,35.5774900,129.3039794,151.5000000
,1163450.0000000,1732770.0000000,35.5774917,129.3038691,151.4511817
,1163440.0000000,1732770.0000000,35.5774934,129.3037587,150.8168611
,1163430.0000000,1732770.0000000,35.5774950,129.3036484,148.5763659
,1163420.0000000,1732770.0000000,35.5774967,129.3035381,146.7798285
,1163410.0000000,1732770.0000000,35.5774983,129.3034278,146.4580337
,1163400.0000000,1732770.0000000,35.5775000,129.3033175,144.6299016
,1163390.0000000,1732770.0000000,35.5775016,129.3032072,142.0158684
,1163380.0000000,1732770.0000000,35.5775033,129.3030969,141.5000000
,1163370.0000000,1732770.0000000,35.5775049,129.3029865,141.3199063
,1163360.0000000,1732770.0000000,35.5775066,129.3028762,139.8114569
,1163350.0000000,1732770.0000000,35.5775082,129.3027659,136.5125686
,1163340.0000000,1732770.0000000,35.5775099,129.3026556,136.2362463
,1163330.0000000,1732770.0000000,35.5775115,129.3025453,131.7817281
,1163320.0000000,1732770.0000000,35.5775132,129.3024350,128.2960419
,1163310.0000000,1732770.0000000,35.5775148,129.3023247,126.1656581
,1163300.0000000,1732770.0000000,35.5775165,129.3022144,122.5830791
,1163290.0000000,1732770.0000000,35.5775181,129.3021040,121.3163042
,1163280.0000000,1732770.0000000,35.5775198,129.3019937,117.9578270
,1163270.0000000,1732770.0000000,35.5775214,129.3018834,116.4607191
,1163260.0000000,1732770.0000000,35.5775231,129.3017731,115.1198484
,1163250.0000000,1732770.0000000,35.5775247,129.3016628,112.2030458
,1163240.0000000,1732770.0000000,35.5775264,129.3015525,111.3072610
,1163230.0000000,1732770.0000000,35.5775280,129.3014422,108.2878446
,1163220.0000000,1732770.0000000,35.5775297,129.3013318,106.6224810
,1163210.0000000,1732770.0000000,35.5775313,129.3012215,105.0852550
,1163200.0000000,1732770.0000000,35.5775330,129.3011112,101.7636074
,1163190.0000000,1732770.0000000,35.5775346,129.3010009,100.7151405
,1163180.0000000,1732770.0000000,35.5775362,129.3008906,97.7079555
,1163170.0000000,1732770.0000000,35.5775379,129.3007803,96.5000000
,1163160.0000000,1732770.0000000,35.5775395,129.3006700,96.5000000
,1163150.0000000,1732770.0000000,35.5775412,129.3005597,95.7128539
,1163140.0000000,1732770.0000000,35.5775428,129.3004493,93.8166125
,1163130.0000000,1732770.0000000,35.5775445,129.3003390,92.9448184
,1163120.0000000,1732770.0000000,35.5775461,129.3002287,93.7366830
,1163110.0000000,1732770.0000000,35.5775478,129.3001184,95.7269433
,1163100.0000000,1732770.0000000,35.5775494,129.3000081,97.6650756
,1163090.0000000,1732770.0000000,35.5775511,129.2998978,97.3240245
,1163080.0000000,1732770.0000000,35.5775527,129.2997875,101.5591283
,1163070.0000000,1732770.0000000,35.5775544,129.2996771,106.5016883
,1163060.0000000,1732770.0000000,35.5775560,129.2995668,111.1754455
,1163050.0000000,1732770.0000000,35.5775577,129.2994565,113.0429393
,1163040.0000000,1732770.0000000,35.5775593,129.2993462,116.1300623
,1163030.0000000,1732770.0000000,35.5775610,129.2992359,119.2798904
,1163020.0000000,1732770.0000000,35.5775626,129.2991256,122.7517446
,1163010.0000000,1732770.0000000,35.5775643,129.2990153,126.1106310
,1163000.0000000,1732770.0000000,35.5775659,129.2989049,124.6697443
,1163000.0000000,1732780.0000000,35.5776560,129.2989070,122.0058311
,1163010.0000000,1732780.0000000,35.5776544,129.2990173,122.8891101
,1163020.0000000,1732780.0000000,35.5776527,129.2991276,121.1204802
,1163030.0000000,1732780.0000000,35.5776511,129.2992379,116.7317452
,1163040.0000000,1732780.0000000,35.5776494,129.2993482,112.9218802
,1163050.0000000,1732780.0000000,35.5776478,129.2994585,110.6491780
,1163060.0000000,1732780.0000000,35.5776461,129.2995688,107.3572837
,1163070.0000000,1732780.0000000,35.5776445,129.2996792,104.3917860
,1163080.0000000,1732780.0000000,35.5776429,129.2997895,99.9620232
,1163090.0000000,1732780.0000000,35.5776412,129.2998998,97.8917207
,1163100.0000000,1732780.0000000,35.5776396,129.3000101,97.6094373
,1163110.0000000,1732780.0000000,35.5776379,129.3001204,93.9834034
,1163120.0000000,1732780.0000000,35.5776363,129.3002307,92.0762951
,1163130.0000000,1732780.0000000,35.5776346,129.3003410,91.7437526
,1163140.0000000,1732780.0000000,35.5776330,129.3004514,93.0708337
,1163150.0000000,1732780.0000000,35.5776313,129.3005617,95.2165476
,1163160.0000000,1732780.0000000,35.5776297,129.3006720,96.5000000
,1163170.0000000,1732780.0000000,35.5776280,129.3007823,96.5460453
,1163180.0000000,1732780.0000000,35.5776264,129.3008926,97.8276731
,1163190.0000000,1732780.0000000,35.5776247,129.3010029,100.9835884
,1163200.0000000,1732780.0000000,35.5776231,129.3011132,101.8556689
,1163210.0000000,1732780.0000000,35.5776214,129.3012236,104.2393979
,1163220.0000000,1732780.0000000,35.5776198,129.3013339,106.7595746
,1163230.0000000,1732780.0000000,35.5776181,129.3014442,106.6927513
,1163240.0000000,1732780.0000000,35.5776165,129.3015545,109.9715446
,1163250.0000000,1732780.0000000,35.5776148,129.3016648,111.7244555
,1163260.0000000,1732780.0000000,35.5776132,129.3017751,112.5513405
,1163270.0000000,1732780.0000000,35.5776115,129.3018854,115.9228977
,1163280.0000000,1732780.0000000,35.5776099,129.3019957,116.8421658
,1163290.0000000,1732780.0000000,35.5776082,129.3021061,119.6493432
,1163300.0000000,1732780.0000000,35.5776066,129.3022164,121.7526921
,1163310.0000000,1732780.0000000,35.5776049,129.3023267,122.1524839
,1163320.0000000,1732780.0000000,35.5776033,129.3024370,126.4016001
,1163330.0000000,1732780.0000000,35.5776016,129.3025473,129.6467396
,1163340.0000000,1732780.0000000,35.5776000,129.3026576,132.7130119
,1163350.0000000,1732780.0000000,35.5775983,129.3027679,136.3418329
,1163360.0000000,1732780.0000000,35.5775967,129.3028783,138.1723816
,1163370.0000000,1732780.0000000,35.5775950,129.3029886,141.2484089
,1163380.0000000,1732780.0000000,35.5775934,129.3030989,141.2697266
,1163390.0000000,1732780.0000000,35.5775917,129.3032092,142.0579025
,1163400.0000000,1732780.0000000,35.5775901,129.3033195,144.8579216
,1163410.0000000,1732780.0000000,35.5775884,129.3034298,146.2933305
,1163420.0000000,1732780.0000000,35.5775868,129.3035401,147.7331148
,1163430.0000000,1732780.0000000,35.5775851,129.3036504,151.0310267
,1163440.0000000,1732780.0000000,35.5775835,129.3037608,151.5000000
,1163450.0000000,1732780.0000000,35.5775818,129.3038711,151.5000000
,1163460.0000000,1732780.0000000,35.5775802,129.3039814,151.5000000
,1163470.0000000,1732780.0000000,35.5775785,129.3040917,151.5000000
,1163480.0000000,1732780.0000000,35.5775769,129.3042020,151.5000000
,1163490.0000000,1732780.0000000,35.5775752,129.3043123,152.8771650
,1163500.0000000,1732780.0000000,35.5775736,129.3044226,152.8746703
,1163510.0000000,1732780.0000000,35.5775719,129.3045330,152.1759964
,1163520.0000000,1732780.0000000,35.5775703,129.3046433,151.6096161
,1163530.0000000,1732780.0000000,35.5775686,129.3047536,151.5915482
,1163540.0000000,1732780.0000000,35.5775670,129.3048639,151.6144120
,1163550.0000000,1732780.0000000,35.5775653,129.3049742,151.8134762
,1163560.0000000,1732780.0000000,35.5775637,129.3050845,151.7078190
,1163570.0000000,1732780.0000000,35.5775620,129.3051948,151.5816026
,1163580.0000000,1732780.0000000,35.5775603,129.3053051,151.5355517
,1163590.0000000,1732780.0000000,35.5775587,129.3054155,151.8004854
,1163600.0000000,1732780.0000000,35.5775570,129.3055258,152.1826249
,1163610.0000000,1732780.0000000,35.5775554,129.3056361,152.5192858
,1163620.0000000,1732780.0000000,35.5775537,129.3057464,151.5633855
,1163630.0000000,1732780.0000000,35.5775521,129.3058567,154.3589198
,1163640.0000000,1732780.0000000,35.5775504,129.3059670,156.2807423
,1163650.0000000,1732780.0000000,35.5775488,129.3060773,156.1897950
,1163660.0000000,1732780.0000000,35.5775471,129.3061877,156.3690115
,1163670.0000000,1732780.0000000,35.5775455,129.3062980,155.6572827
,1163680.0000000,1732780.0000000,35.5775438,129.3064083,155.2775434
,1163690.0000000,1732780.0000000,35.5775422,129.3065186,154.2171734
,1163700.0000000,1732780.0000000,35.5775405,129.3066289,152.4561780
,1163710.0000000,1732780.0000000,35.5775389,129.3067392,152.4201780
,1163720.0000000,1732780.0000000,35.5775372,129.3068495,152.2736625
,1163730.0000000,1732780.0000000,35.5775355,129.3069598,151.6434482
,1163740.0000000,1732780.0000000,35.5775339,129.3070702,152.2832500
,1163750.0000000,1732780.0000000,35.5775322,129.3071805,153.5970032
,1163760.0000000,1732780.0000000,35.5775306,129.3072908,152.5359703
,1163770.0000000,1732780.0000000,35.5775289,129.3074011,152.3028506
,1163780.0000000,1732780.0000000,35.5775273,129.3075114,152.8443248
,1163790.0000000,1732780.0000000,35.5775256,129.3076217,152.6781598
,1163800.0000000,1732780.0000000,35.5775240,129.3077320,152.7195793
,1163810.0000000,1732780.0000000,35.5775223,129.3078423,152.6199481
,1163820.0000000,1732780.0000000,35.5775207,129.3079527,152.1415677
,1163830.0000000,1732780.0000000,35.5775190,129.3080630,153.1977605
,1163840.0000000,1732780.0000000,35.5775173,129.3081733,156.1756354
,1163850.0000000,1732780.0000000,35.5775157,129.3082836,156.6029000
,1163860.0000000,1732780.0000000,35.5775140,129.3083939,155.8380547
,1163870.0000000,1732780.0000000,35.5775124,129.3085042,154.8887679
,1163880.0000000,1732780.0000000,35.5775107,129.3086145,154.4498102
,1163890.0000000,1732780.0000000,35.5775091,129.3087249,153.8478191
,1163900.0000000,1732780.0000000,35.5775074,129.3088352,153.5018409
,1163910.0000000,1732780.0000000,35.5775058,129.3089455,151.9703549
,1163920.0000000,1732780.0000000,35.5775041,129.3090558,154.4969367
,1163930.0000000,1732780.0000000,35.5775024,129.3091661,157.2160680
,1163940.0000000,1732780.0000000,35.5775008,129.3092764,160.0111728
,1163950.0000000,1732780.0000000,35.5774991,129.3093867,165.2074382
,1163960.0000000,1732780.0000000,35.5774975,129.3094970,166.2643079
,1163970.0000000,1732780.0000000,35.5774958,129.3096074,169.8051300
,1163980.0000000,1732780.0000000,35.5774942,129.3097177,171.1953870
,1163990.0000000,1732780.0000000,35.5774925,129.3098280,171.1598581
,1164000.0000000,1732780.0000000,35.5774908,129.3099383,171.0001326
,1164000.0000000,1732790.0000000,35.5775810,129.3099403,171.0018643
,1163990.0000000,1732790.0000000,35.5775826,129.3098300,170.8516996
,1163980.0000000,1732790.0000000,35.5775843,129.3097197,170.5091397
,1163970.0000000,1732790.0000000,35.5775859,129.3096094,169.3949198
,1163960.0000000,1732790.0000000,35.5775876,129.3094991,166.4632410
,1163950.0000000,1732790.0000000,35.5775892,129.3093888,162.8613308
,1163940.0000000,1732790.0000000,35.5775909,129.3092784,161.1129337
,1163930.0000000,1732790.0000000,35.5775926,129.3091681,157.5040658
,1163920.0000000,1732790.0000000,35.5775942,129.3090578,154.5709170
,1163910.0000000,1732790.0000000,35.5775959,129.3089475,152.3250873
,1163900.0000000,1732790.0000000,35.5775975,129.3088372,152.7140525
,1163890.0000000,1732790.0000000,35.5775992,129.3087269,153.1561694
,1163880.0000000,1732790.0000000,35.5776008,129.3086166,153.1563159
,1163870.0000000,1732790.0000000,35.5776025,129.3085063,153.2451895
,1163860.0000000,1732790.0000000,35.5776042,129.3083959,154.0586562
,1163850.0000000,1732790.0000000,35.5776058,129.3082856,154.2716141
,1163840.0000000,1732790.0000000,35.5776075,129.3081753,154.1798726
,1163830.0000000,1732790.0000000,35.5776091,129.3080650,152.5509943
,1163820.0000000,1732790.0000000,35.5776108,129.3079547,152.0234672
,1163810.0000000,1732790.0000000,35.5776124,129.3078444,152.5271472
,1163800.0000000,1732790.0000000,35.5776141,129.3077341,152.6155538
,1163790.0000000,1732790.0000000,35.5776157,129.3076237,152.7252289
,1163780.0000000,1732790.0000000,35.5776174,129.3075134,152.7060737
,1163770.0000000,1732790.0000000,35.5776190,129.3074031,152.3404084
,1163760.0000000,1732790.0000000,35.5776207,129.3072928,151.5680036
,1163750.0000000,1732790.0000000,35.5776224,129.3071825,152.0372894
,1163740.0000000,1732790.0000000,35.5776240,129.3070722,151.8019538
,1163730.0000000,1732790.0000000,35.5776257,129.3069619,151.6566562
,1163720.0000000,1732790.0000000,35.5776273,129.3068516,151.8118572
,1163710.0000000,1732790.0000000,35.5776290,129.3067412,151.5677791
,1163700.0000000,1732790.0000000,35.5776306,129.3066309,151.5992446
,1163690.0000000,1732790.0000000,35.5776323,129.3065206,153.4602408
,1163680.0000000,1732790.0000000,35.5776339,129.3064103,154.1300593
,1163670.0000000,1732790.0000000,35.5776356,129.3063000,154.3625476
,1163660.0000000,1732790.0000000,35.5776372,129.3061897,155.0673976
,1163650.0000000,1732790.0000000,35.5776389,129.3060794,154.7950811
